smiles,value
*CCCC(C)CCC(=O)N*,6.0143
*CCCCCCNC(=O)CCCCCCCCCCCCCCCCC(=O)N*,5.8741
*CC(*)(Cl)C#N,6.3216
*CC(C=C1)=CC=C1C(=S)O*,3.3862
*C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N(*)C(=O)C56)C4C3=O)CC2)CC1,5.6263
*CC(*)c1cc(C)cc(C)c1,4.7319
*C1C=CC(*)CC1,5.5013
*Oc1ccc(-c2ccc(N=Nc3ccc(C(*)=O)cc3)cc2)cc1,3.4403
*CC(*)(Cl)C(=O)OC,5.6127
*Sc1ccc(C=Nc2ccc(N=Cc3ccc(*)cc3)cc2)cc1,2.9441
*c1ccc2ccc3c(*)cc(C#C)c4ccc1c2c34,2.4817
*C1=C2OCCOC2=C(c2ccc(-c3ccc(*)s3)s2)S1(=O)=O,1.8236
*CCC=C(*)Cl,5.5601
*C(=O)c1ccc2c(c1)C(=O)N(c1cc(-c3nc4ccccc4oc3=O)cc(N3C(=O)c4ccc(*)cc4C3=O)c1)C2=O,2.9075
*CCN(CCOC(=O)Nc1ccc(C)c(NC(=O)O*)c1)c1ccc(-c2c(NCCCO)c(=O)c2=O)cc1,3.1713
*c1ccc(-c2nc3cc(-c4ccc5nc(-c6ccccc6)c(*)nc5c4)ccc3nc2-c2ccccc2)cc1,3.2285
*CCCCNC(=O)CCCCCC(=O)N*,5.9678
*OP(=O)(Oc1ccccc1)Oc1c(Cl)c(Cl)c(*)c(Cl)c1Cl,4.2965
*CC(*)OC(=O)CC1CCCC1,6.5439
*CCC(C)O*,5.9265
*C#Cc1ccc(*)s1,1.6401
*CCc1ccc(*)c(Br)c1,5.0219
*CC(O)CN(*)c1ccc(N=Nc2ccc(C#N)cc2)cc1,1.9599
*CCCCCOC(=O)CCCCCNC(=O)O*,6.0793
*c1ccc(-c2ccc(*)c(CCCCCC)n2)nc1CCCCCC,3.9254
*CCOCCOCCOc1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(O*)cc3)cc2)cc1,3.1624
*C(=O)NCCCCCCNC(=O)c1cc(O)cc(*)n1,5.0481
*OC(C)C(=O)OCC(*)=O,6.0565
*C(=O)Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(*)cc6C5=O)cc4)cc2)C3=O)cc1,2.6682
*C(=O)c1ccc2c(c1)C(=O)N(c1cccc(C(c3ccccc3)(c3cccc(N4C(=O)c5ccc(*)cc5C4=O)c3)C(F)(F)F)c1)C2=O,2.9754
*CC(=O)CO*,5.358
*CCCCCS(*)(=O)=O,6.7191
*c1ccc(-c2cc(CCCCCCCCCF)c(*)s2)s1,1.8341
*CC(C)(C)COC(=O)NC(=O)c1cccc(C(=O)NC(=O)O*)c1,4.8839
*CCCCCCNC(=O)CCCCCCCC(=O)N*,5.4617
*CCCCCOc1ccc(OCCCCCc2nnc(-c3ccc(-c4nnc(*)o4)cc3)o2)c(C)c1,2.9539
*NC(=O)NC(=O)*,4.0437
*OCCOCCOCCOc1cc(*)nc2ccc(OC)cc12,3.6503
*CCc1ccc(*)o1,4.9581
*CC(C)(C)COC(=O)CC(=O)O*,6.4783
*CC#CC#CCOC(=O)CCC(=O)O*,4.7928
*CC(*)(F)C#N,7.624
*CCCCCCNC(=O)CCP(CCC(=O)N*)c1ccccc1,5.0474
*CC(C)/C=C\*(C),5.1039
C(F)(F)C(F)(F)C(C=C1)=CC=C1C(S2)=CC=C2,3.6894
*c1sc(*)c(OCCCC)c1OC,3.3038
*OC(=O)c1cccc(C(=O)OC2CC3CC(*)CC(C2)O3)c1,4.5898
*NC(C=C1)=CC=C1C(=O)C(S2)=CC=C2*,2.987
*C(OC(C)=O)=C(OC(C)=O)c1ccc(*)cc1,4.0057
*CC(*)CC,6.6228
*OC1C(CO)OC(*)C(O)C1O,5.7633
*CCCCCCNC(=O)CCC(C)CC(=O)N*,5.8045
*CC(=O)Nc1ccc(Oc2ccc(NC(=O)CN3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(*)C6=O)cc4C3=O)cc2)cc1,2.5742
*NC1CCC(CC2CCC(NC(=O)CCCCCCCCCCC(*)=O)CC2)CC1,5.6638
*CCCCCCNC(=O)NCCCNC(=O)N*,5.8207
*Nc1ccc(NC(=O)CCCCCCC(*)=O)cc1,4.5337
*CCCCCCNC(=O)CCCCCCCCC(=O)N*,5.9571
*CC(S1)=CC=C1C(=O)C(=S)*,3.1043
*Oc1ccc2c(c1)C(=O)N(Oc1ccc(C(N3C(=O)CC(*)C3=O)(C(F)(F)F)C(F)(F)F)cc1)C2=O,3.8595
*CCN(*)C(=O)CO,5.8894
*CCOCCOCCOc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(O*)cc3)c2)cc1,3.2482
*C(=O)CCP(=O)(CCC(=O)N1CCN(*)CC1)c1ccccc1,4.8188
*c1ccc(C(=O)c2cccc(-n3c(=O)c4cc5c(=O)n(*)c(=O)c5cc4c3=O)c2)cc1,3.1643
*Cc1ccc(COC(=O)COCC(=O)O*)cc1,5.3893
*Oc1cc(CCCCCC)cc(OC(=O)c2cccc(C(*)=O)c2)c1,4.0349
*c1ccc(-c2nc3ccc(-c4ccc5nc(*)c(-c6ccccc6)nc5c4)cc3nc2-c2ccccc2)cc1,3.0402
*Oc1cccc(Oc2ccc(S(=O)(=O)c3ccc(*)cc3)cc2)c1,4.0045
*N=Nc1ccc(-c2ccc(*)c(C)c2)cc1C,2.1576
*CCCCCCCCCCNC(=O)CCC=CCCC(=O)N*,5.7804
*CCCCCCSCCS*,5.085
*OC(CC(*)=O)C(C)(Cl)Cl,6.4071
*NC(CC(=O)OCCc1ccccc1)C(*)=O,5.2552
*OCC(F)(F)C(F)(F)C(F)(F)COc1nc(F)nc(*)c1F,5.1506
*c1sc(-c2cc(OCCCCC)c(*)s2)cc1OCCCCC,1.1386
